time,x
1657655448.7617517,10.0
1657655449.2577682,11.0
1657655449.7620502,12.0
1657655450.262312,13.0
1657655450.7621047,14.0
1657655451.2593043,15.0
1657655451.761258,16.0
1657655452.2627003,17.0
1657655452.7606342,18.0
1657655453.261961,19.0
1657655453.7588367,20.0
1657655454.2600737,21.0
1657655454.7582567,22.0
1657655455.258927,23.0
1657655455.7608752,24.0
1657655456.2584875,25.0
1657655456.76114,26.0
1657655457.26161,27.0
1657655457.7620406,28.0
1657655458.2574656,29.0
1657655458.7595925,30.0
1657655459.2612596,31.0
1657655459.76325,32.0
1657655460.259824,33.0
1657655460.759109,34.0
1657655461.259095,35.0
1657655461.761962,36.0
1657655462.2612936,37.0
1657655462.7596364,38.0
1657655463.2605507,39.0
1657655463.7558181,40.0
1657655464.2599294,41.0
1657655464.75886,42.0
1657655465.2621884,43.0
1657655465.7588797,44.0
1657655466.2615998,45.0
1657655466.7593555,46.0
1657655467.2611718,47.0
1657655467.7593598,48.0
1657655468.2604084,49.0
1657655468.7592037,50.0
1657655469.2615416,51.0
1657655469.7606835,52.0
1657655470.2607858,53.0
1657655470.7588608,54.0
1657655471.2621968,55.0
1657655471.7607448,56.0
1657655472.2610657,57.0
1657655472.7610486,58.0
1657655473.260585,59.0
1657655473.761243,0.0
1657655474.2608345,1.0
1657655474.761246,2.0
1657655475.2572675,3.0
1657655475.7598574,4.0
1657655476.2573366,5.0
1657655476.7566557,6.0
1657655477.2581787,7.0
1657655477.7580822,8.0
1657655478.2554076,9.0
1657655478.755837,10.0
1657655479.2556505,11.0
1657655479.7564802,12.0
1657655480.2594914,13.0
1657655480.7601278,14.0
1657655481.261703,15.0
1657655481.7613492,16.0
1657655482.261319,17.0
1657655482.7616026,18.0
1657655483.2604496,19.0
1657655483.7615693,20.0
1657655484.2558966,21.0
1657655484.755626,22.0
1657655485.2626736,23.0
1657655485.7584858,24.0
1657655486.2588563,25.0
1657655486.7595897,26.0
1657655487.256913,27.0
1657655487.7606137,28.0
1657655488.2611227,29.0
1657655488.7590103,30.0
